file len 0x111400 table file off 0xa3b24
[  0] cmd=0xEE n=  1 : 01  <== PAGE SELECT -> 0x01
[  1] cmd=0xEA n=  1 : 07
[  2] cmd=0xEB n=  1 : 12
[  3] cmd=0x05 n=  1 : 19
[  4] cmd=0x0A n=  1 : 86
[  5] cmd=0x14 n=  1 : 58
[  6] cmd=0x15 n=  1 : 58
[  7] cmd=0x17 n=  1 : 32
[  8] cmd=0x28 n=  1 : 1F
[  9] cmd=0x29 n=  1 : 29
[ 10] cmd=0x2A n=  1 : 63
[ 11] cmd=0x2F n=  1 : F3
[ 12] cmd=0xEE n=  1 : 02  <== PAGE SELECT -> 0x02
[ 13] cmd=0x39 n=  1 : 70
[ 14] cmd=0x00 n=  1 : 00
[ 15] cmd=0x01 n=  1 : 0D
[ 16] cmd=0x02 n=  1 : 14
[ 17] cmd=0x03 n=  1 : 09
[ 18] cmd=0x04 n=  1 : 10
[ 19] cmd=0x05 n=  1 : 4C
[ 20] cmd=0x06 n=  1 : 0B
[ 21] cmd=0x07 n=  1 : 11
[ 22] cmd=0x08 n=  1 : 0E
[ 23] cmd=0x09 n=  1 : 0D
[ 24] cmd=0x0A n=  1 : 11
[ 25] cmd=0x0B n=  1 : 5F
[ 26] cmd=0x0C n=  1 : 14
[ 27] cmd=0x0D n=  1 : 18
[ 28] cmd=0x0E n=  1 : 3E
[ 29] cmd=0x0F n=  1 : 3D
[ 30] cmd=0x10 n=  1 : 3F
[ 31] cmd=0x20 n=  1 : 00
[ 32] cmd=0x21 n=  1 : 0B
[ 33] cmd=0x22 n=  1 : 12
[ 34] cmd=0x23 n=  1 : 03
[ 35] cmd=0x24 n=  1 : 08
[ 36] cmd=0x25 n=  1 : 40
[ 37] cmd=0x26 n=  1 : 0B
[ 38] cmd=0x27 n=  1 : 09
[ 39] cmd=0x28 n=  1 : 0E
[ 40] cmd=0x29 n=  1 : 0D
[ 41] cmd=0x2A n=  1 : 11
[ 42] cmd=0x2B n=  1 : 5F
[ 43] cmd=0x2C n=  1 : 14
[ 44] cmd=0x2D n=  1 : 18
[ 45] cmd=0x2E n=  1 : 3E
[ 46] cmd=0x2F n=  1 : 3D
[ 47] cmd=0x30 n=  1 : 3F
[ 48] cmd=0xEE n=  1 : 04  <== PAGE SELECT -> 0x04
